###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  142832.0	 7619144.0	     640.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	     680.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	     720.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	     760.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	     800.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	     840.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	     880.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	     920.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	     960.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1000.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1040.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1080.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1120.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1160.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1200.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1240.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1280.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1320.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1360.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1400.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1440.0	    1510.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1480.0	    1558.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1520.0	    1647.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1560.0	    1677.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1600.0	    1765.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1640.0	    1802.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1680.0	    1843.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1720.0	    1993.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1760.0	    2065.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1800.0	    2086.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1840.0	    2154.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1880.0	    2166.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1920.0	    2167.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    1960.0	    2198.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2000.0	    2283.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2040.0	    2330.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2080.0	    2328.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2120.0	    2315.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2160.0	    2292.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2200.0	    2312.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2240.0	    2312.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2280.0	    2322.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2320.0	    2456.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2360.0	    2597.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2400.0	    2713.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2440.0	    2758.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2480.0	    2785.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2520.0	    2813.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2560.0	    2824.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2600.0	    2847.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2640.0	    2926.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2680.0	    2990.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2720.0	    3200.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2760.0	    3265.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2800.0	    3323.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2840.0	    3389.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2880.0	    3402.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2920.0	    3397.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    2960.0	    3417.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3000.0	    3427.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3040.0	    3470.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3080.0	    3460.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3120.0	    3560.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3160.0	    3569.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3200.0	    3551.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3240.0	    3597.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3280.0	    3631.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3320.0	    3597.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3360.0	    3650.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3400.0	    3672.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3440.0	    3678.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3480.0	    3655.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3520.0	    3629.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3560.0	    3652.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3600.0	    3704.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3640.0	    3635.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3680.0	    3698.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3720.0	    3826.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3760.0	    3765.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3800.0	    3799.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3840.0	    3792.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3880.0	    3773.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3920.0	    3852.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    3960.0	    3917.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4000.0	    3881.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4040.0	    3790.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4080.0	    4012.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4120.0	    3981.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4160.0	    3947.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4200.0	    4104.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4240.0	    4110.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4280.0	    4155.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4320.0	    4174.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4360.0	    4232.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4400.0	    4425.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4440.0	    4508.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4480.0	    4543.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4520.0	    4591.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4560.0	    4515.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4600.0	    4623.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4640.0	    4599.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4680.0	    4646.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4720.0	    4682.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4760.0	    4700.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4800.0	    4795.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4840.0	    4767.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4880.0	    4773.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4920.0	    4807.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    4960.0	    4785.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5000.0	    4760.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5040.0	    4757.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5080.0	    4763.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5120.0	    4765.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5160.0	    4792.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5200.0	    4845.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5240.0	    4775.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5280.0	    4777.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5320.0	    4796.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5360.0	    4792.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5400.0	    4782.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5440.0	    4789.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5480.0	    4759.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5520.0	    4818.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5560.0	    4818.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5600.0	    4793.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5640.0	    4853.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5680.0	    4870.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5720.0	    4868.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5760.0	    4889.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5800.0	    4892.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5840.0	    4899.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5880.0	    4900.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5920.0	    4883.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    5960.0	    4925.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    6000.0	    4785.0	    2036.0	   10144.0	
  142832.0	 7619144.0	    6040.0	    4785.0	    2036.0	   10144.0	
  142932.0	 7619145.0	       0.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	      40.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	      80.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     120.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     160.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     200.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     240.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     280.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     320.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     360.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     400.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     440.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     480.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     520.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     560.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     600.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     640.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     680.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     720.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     760.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     800.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     840.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     880.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     920.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	     960.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1000.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1040.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1080.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1120.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1160.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1200.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1240.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1280.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1320.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1360.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1400.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1440.0	    1510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1480.0	    1559.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1520.0	    1645.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1560.0	    1682.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1600.0	    1767.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1640.0	    1806.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1680.0	    1843.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1720.0	    1991.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1760.0	    2064.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1800.0	    2094.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1840.0	    2157.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1880.0	    2168.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1920.0	    2169.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    1960.0	    2209.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2000.0	    2295.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2040.0	    2333.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2080.0	    2328.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2120.0	    2316.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2160.0	    2297.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2200.0	    2297.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2240.0	    2298.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2280.0	    2320.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2320.0	    2468.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2360.0	    2604.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2400.0	    2706.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2440.0	    2754.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2480.0	    2805.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2520.0	    2823.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2560.0	    2828.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2600.0	    2840.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2640.0	    2919.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2680.0	    2986.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2720.0	    3209.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2760.0	    3268.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2800.0	    3312.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2840.0	    3410.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2880.0	    3403.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2920.0	    3415.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    2960.0	    3402.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3000.0	    3441.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3040.0	    3470.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3080.0	    3480.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3120.0	    3528.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3160.0	    3510.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3200.0	    3535.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3240.0	    3581.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3280.0	    3595.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3320.0	    3626.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3360.0	    3630.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3400.0	    3650.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3440.0	    3609.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3480.0	    3593.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3520.0	    3605.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3560.0	    3667.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3600.0	    3657.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3640.0	    3658.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3680.0	    3658.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3720.0	    3827.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3760.0	    3750.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3800.0	    3810.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3840.0	    3840.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3880.0	    3802.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3920.0	    3873.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    3960.0	    3964.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4000.0	    3984.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4040.0	    3886.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4080.0	    4017.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4120.0	    4036.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4160.0	    4040.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4200.0	    4128.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4240.0	    4158.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4280.0	    4156.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4320.0	    4151.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4360.0	    4247.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4400.0	    4375.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4440.0	    4498.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4480.0	    4519.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4520.0	    4547.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4560.0	    4522.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4600.0	    4586.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4640.0	    4602.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4680.0	    4596.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4720.0	    4683.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4760.0	    4646.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4800.0	    4707.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4840.0	    4764.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4880.0	    4736.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4920.0	    4767.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    4960.0	    4743.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5000.0	    4746.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5040.0	    4722.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5080.0	    4741.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5120.0	    4718.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5160.0	    4773.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5200.0	    4749.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5240.0	    4762.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5280.0	    4771.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5320.0	    4754.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5360.0	    4767.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5400.0	    4794.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5440.0	    4765.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5480.0	    4829.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5520.0	    4800.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5560.0	    4810.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5600.0	    4819.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5640.0	    4845.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5680.0	    4862.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5720.0	    4873.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5760.0	    4882.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5800.0	    4890.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5840.0	    4892.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5880.0	    4920.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5920.0	    4895.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    5960.0	    4895.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    6000.0	    4782.0	    2036.0	   10152.0	
  142932.0	 7619145.0	    6040.0	    4782.0	    2036.0	   10152.0	
  143032.0	 7619147.0	       0.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	      40.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	      80.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     120.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     160.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     200.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     240.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     280.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     320.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     360.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     400.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     440.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     480.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     520.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     560.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     600.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     640.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     680.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     720.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     760.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     800.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     840.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     880.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     920.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	     960.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1000.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1040.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1080.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1120.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1160.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1200.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1240.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1280.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1320.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1360.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1400.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1440.0	    1510.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1480.0	    1562.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1520.0	    1651.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1560.0	    1674.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1600.0	    1775.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1640.0	    1815.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1680.0	    1846.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1720.0	    1982.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1760.0	    2063.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1800.0	    2093.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1840.0	    2166.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1880.0	    2163.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1920.0	    2177.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    1960.0	    2214.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2000.0	    2302.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2040.0	    2332.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2080.0	    2324.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2120.0	    2314.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2160.0	    2288.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2200.0	    2298.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2240.0	    2290.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2280.0	    2320.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2320.0	    2459.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2360.0	    2598.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2400.0	    2723.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2440.0	    2768.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2480.0	    2828.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2520.0	    2841.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2560.0	    2822.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2600.0	    2836.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2640.0	    2906.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2680.0	    2980.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2720.0	    3223.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2760.0	    3298.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2800.0	    3321.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2840.0	    3409.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2880.0	    3414.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2920.0	    3402.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    2960.0	    3426.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3000.0	    3429.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3040.0	    3438.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3080.0	    3486.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3120.0	    3499.0	    2036.0	   10160.0	
